id	sentence_dep_lists	nsubj_lists
AttNoneg-D5-878	[['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Bob], [people], [people], [Bob], [Bob], [someone, they], [people], [Charlie], [someone, they], [people], [someone, they], [Anne], [Dave], [Dave, Dave], [people], [Bob]]
AttNoneg-D5-1421	[['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ccomp', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[people], [people], [Bob], [Dave], [people], [people], [Harry], [Anne, Anne, Anne], [Anne], [people], [Harry], [Anne], [Dave], [Dave], [Harry], [Anne, Anne, Anne], [people], [Bob]]
AttNeg-D5-169	[['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'advmod', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[someone, they], [Harry], [Harry], [Gary], [Charlie], [Harry], [someone, they], [Charlie, Charlie, Charlie], [Charlie], [people], [Gary], [Charlie], [people], [Harry], [Charlie], [someone, they], [Charlie], [someone, they], [Dave]]
RelNoneg-D5-739	[['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'compound', 'nsubj', 'advcl', 'det', 'nsubj', 'cc', 'det', 'compound', 'conj', 'ROOT', 'acomp', 'advmod', 'det', 'compound', 'nsubj', 'advcl', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'det', 'compound', 'nsubj', 'advcl', 'acomp', 'cc', 'det', 'compound', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'compound', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'advmod', 'det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'cc', 'det', 'compound', 'conj', 'ROOT', 'det', 'dobj', 'advmod', 'det', 'compound', 'nsubj', 'ccomp', 'acomp', 'punct']]	[[eagle], [dog], [rabbit], [rabbit], [rabbit], [eagle, dog, eagle], [squirrel], [eagle, eagle, squirrel], [someone, they, they], [someone, they, dog], [someone, dog, they], [someone, eagle], [someone, they], [rabbit], [eagle], [dog], [dog], [dog, eagle]]
RelNoneg-D5-172	[['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'advmod', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[dog], [cow], [someone, they], [people], [someone, they, cat], [someone, lion], [someone, they], [cat], [someone, they], [cat], [dog], [someone, dog], [cat], [cow], [someone, they, they], [cow], [someone, dog], [dog], [lion], [dog]]
AttNeg-D5-1244	[['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'advmod', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[people], [people], [Erin], [someone, they], [people], [someone, they], [Charlie], [someone, they], [Fiona], [someone, they], [Charlie], [someone, they], [people], [Charlie], [Charlie], [Erin], [Erin], [Dave], [Dave], [Erin]]
RelNoneg-D5-94	[['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'det', 'compound', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'acomp', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'compound', 'nsubj', 'ROOT', 'acomp', 'cc', 'det', 'compound', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'relcl', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[eagle], [someone, mouse, they], [someone, cat], [eagle], [someone, cat, cat], [bear], [someone, they], [mouse], [cat, cat], [mouse], [eagle], [eagle, eagle, cat], [someone, they], [someone, they], [someone, they], [cat]]
RelNeg-D5-1035	[['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'conj', 'aux', 'neg', 'ccomp', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'neg', 'acomp', 'advmod', 'nsubj', 'aux', 'neg', 'ccomp', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[someone, they], [someone, cat], [bear], [cat], [squirrel], [someone, they], [squirrel], [someone, cat, they], [lion], [bear], [someone, they], [bear], [lion], [bear], [bear], [squirrel], [lion], [someone, they], [lion], [someone, they, they], [someone, they, squirrel], [cat]]
AttNeg-D5-1140	[['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[things], [Charlie], [Anne], [Anne], [something, it], [things], [Harry], [something, it], [things], [things], [Anne], [Charlie], [things], [Charlie, Charlie, Charlie], [Erin], [something, it]]
AttNoneg-D5-1286	[['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[Anne], [Fiona], [Harry], [something, it], [Gary], [Fiona], [things], [things], [Harry], [something, it], [something, it], [Fiona], [things]]
RelNeg-D5-307	[['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'aux', 'neg', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'neg', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'advmod', 'advmod', 'det', 'nsubj', 'ccomp', 'acomp', 'punct']]	[[squirrel], [rabbit, dog], [dog], [something, squirrel], [bear], [something, it], [dog], [rabbit], [something, it, rabbit], [something, it, bear], [bear], [dog], [dog], [bear], [something, it], [squirrel], [rabbit, squirrel], [something, it], [something, it, bear]]
AttNoneg-D5-1118	[['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Bob], [people], [Charlie], [Erin], [people], [people], [people], [people], [someone, they], [Dave], [Erin], [Charlie], [Charlie]]
AttNoneg-D5-308	[['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Anne, Anne, Anne], [something, it], [Erin], [something, it], [something, it], [Fiona], [Anne], [things], [something, it], [things], [something, it], [Anne], [Fiona], [Fiona], [Charlie]]
AttNoneg-D5-1338	[['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[someone, they], [Fiona], [Gary], [Fiona], [Harry], [someone, they], [Harry], [Harry], [Fiona, Fiona], [Gary], [people], [Dave], [someone, they], [Harry], [someone, they], [Harry], [people], [Harry], [people], [people]]
RelNeg-D5-829	[['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'advmod', 'det', 'compound', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'compound', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'advmod', 'det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'acomp', 'advmod', 'det', 'compound', 'nsubj', 'ccomp', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[squirrel], [something, squirrel, eagle], [something, it, it], [something, it], [eagle], [something, eagle], [eagle], [something, it, it], [dog], [bear, dog], [something, it, squirrel], [bear], [eagle, dog, eagle], [squirrel], [something, dog], [dog], [squirrel], [bear], [bear], [eagle]]
